standardized_smiles,pKi
c1ncc2c(c1S(=O)(=O)N1CCCC1CCN1CCN(c3cccc4c3OCCO4)CC1)cccc2,6.4089353929735005
c12ccccc2c(cnc1)S(=O)(=O)N1CCCC1CCN1CCN(CC1)c1c2OCCOc2ccc1,6.4089353929735005
C(CC1CCC(CC1)NC(CC(O)CC)=O)N1CCN(c2nccc3OCCc23)CC1,7.376750709602099
CCC(O)CC(NC1CCC(CCN2CCN(c3c4CCOc4ccn3)CC2)CC1)=O,7.376750709602099
C(NC1CCC(CC1)CCN1CCN(CC1)c1c2CCOc2ccn1)(CC(CC)O)=O,7.376750709602099
CCC(O)CC(=O)NC1CCC(CC1)CCN1CCN(c2nccc3c2CCO3)CC1,7.376750709602099
n1c(c2CCOc2cc1)N1CCN(CC1)CCC1CCC(CC1)NC(=O)CC(CC)O,7.376750709602099
c1(Cc2nc(-c3ccc(C(F)(F)F)cc3)c3CCNCCc3n2)ccccc1,9.096910013008056
C1NCCc2c(C1)c(nc(Cc1ccccc1)n2)-c1ccc(C(F)(F)F)cc1,9.096910013008056
c1(ccc(cc1)-c1c2c(nc(n1)Cc1ccccc1)CCNCC2)C(F)(F)F,9.096910013008056
FC(F)(c1ccc(cc1)-c1c2c(CCNCC2)nc(Cc2ccccc2)n1)F,9.096910013008056
c1ccc(Cc2nc(c3CCNCCc3n2)-c2ccc(cc2)C(F)(F)F)cc1,9.096910013008056
C1(CCC(CCN2CCN(c3cccc4OCOc43)CC2)CC1)NC(C(OC)C)=O,8.161780778092375
O=C(C(C)OC)NC1CCC(CC1)CCN1CCN(c2c3OCOc3ccc2)CC1,8.161780778092375
C1(CCC(NC(C(C)OC)=O)CC1)CCN1CCN(c2c3OCOc3ccc2)CC1,8.161780778092375
C1(CCN2CCN(CC2)c2cccc3OCOc32)CCC(CC1)NC(C(OC)C)=O,8.161780778092375
C1(NC(C(OC)C)=O)CCC(CCN2CCN(CC2)c2c3OCOc3ccc2)CC1,8.161780778092375
C(CCNc1nc(N)nc(n1)N)CN1CCN(CC1)c1ccccc1,5.581864501574768
Nc1nc(N)nc(n1)NCCCCN1CCN(CC1)c1ccccc1,5.581864501574768
c1c(cccc1)N1CCN(CC1)CCCCNc1nc(N)nc(N)n1,5.581864501574768
N1(c2ccccc2)CCN(CCCCNc2nc(nc(n2)N)N)CC1,5.581864501574768
c1cccc(c1)N1CCN(CC1)CCCCNc1nc(N)nc(N)n1,5.581864501574768
c1c2c(n(CC(N)C)nc2)c(c(O)c1)Cl,7.920818753952375
c1cc(O)c(c2n(CC(N)C)ncc21)Cl,7.920818753952375
Clc1c2n(CC(C)N)ncc2ccc1O,7.920818753952375
c1nn(c2c(Cl)c(O)ccc12)CC(C)N,7.920818753952375
n1(CC(N)C)ncc2ccc(c(c21)Cl)O,7.920818753952375
c1c(cc(OC)c(OCC)c1OC)CCN,6.666351243485299
O(c1c(c(cc(CCN)c1)OC)OCC)C,6.666351243485299
c1(c(c(OC)cc(CCN)c1)OCC)OC,6.666351243485299
C(C)Oc1c(OC)cc(CCN)cc1OC,6.666351243485299
c1c(c(OCC)c(OC)cc1CCN)OC,6.666351243485299
C1CN(c2cc(ccc2)S(=O)(n2c(ccc2)-c2ccccc2)=O)CCN1,6.3851027839668655
c1cc(S(n2c(-c3ccccc3)ccc2)(=O)=O)cc(N2CCNCC2)c1,6.3851027839668655
c1(S(=O)(n2cccc2-c2ccccc2)=O)cccc(c1)N1CCNCC1,6.3851027839668655
c1ccc(S(=O)(=O)n2cccc2-c2ccccc2)cc1N1CCNCC1,6.3851027839668655
c1c(n(S(=O)(c2cccc(c2)N2CCNCC2)=O)cc1)-c1ccccc1,6.3851027839668655
c12c(onc2CCCN2CCC(NS(c3ccc(F)c(Cl)c3)(=O)=O)C2)cccc1,8.18996921359416
C1CN(CC1NS(=O)(c1cc(Cl)c(F)cc1)=O)CCCc1c2ccccc2on1,8.18996921359416
C(Cc1noc2c1cccc2)CN1CCC(NS(c2cc(c(cc2)F)Cl)(=O)=O)C1,8.18996921359416
N(C1CCN(C1)CCCc1noc2c1cccc2)S(=O)(c1cc(c(cc1)F)Cl)=O,8.18996921359416
N(C1CCN(C1)CCCc1noc2ccccc21)S(=O)(=O)c1cc(c(F)cc1)Cl,8.18996921359416
CCN(CCCc1cccc2[nH]cc(c12)S(=O)(=O)c1ccccc1)C,6.146910470148135
C(c1c2c(c[nH]c2ccc1)S(=O)(=O)c1ccccc1)CCN(CC)C,6.146910470148135
CN(CC)CCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c21,6.146910470148135
[nH]1cc(c2c1cccc2CCCN(CC)C)S(=O)(c1ccccc1)=O,6.146910470148135
c1ccc(CCCN(CC)C)c2c1[nH]cc2S(c1ccccc1)(=O)=O,6.146910470148135
N1(CCN(CC1)C(c1ccccn1)=O)CCCN1CCN(c2c(Cl)c(Cl)ccc2)CC1,5.638272163982407
c1cc(Cl)c(Cl)c(c1)N1CCN(CCCN2CCN(C(=O)c3ccccn3)CC2)CC1,5.638272163982407
c1(Cl)c(Cl)c(N2CCN(CC2)CCCN2CCN(C(c3ccccn3)=O)CC2)ccc1,5.638272163982407
C(CN1CCN(CC1)c1c(Cl)c(ccc1)Cl)CN1CCN(C(c2ccccn2)=O)CC1,5.638272163982407
C1CN(CCN1CCCN1CCN(CC1)c1cccc(Cl)c1Cl)C(=O)c1ccccn1,5.638272163982407
C(c1c2c(C(=O)NC3C2CNC3)c(cc1)Cl)C,6.444905551421681
C1NCC2c3c(c(ccc3CC)Cl)C(=O)NC12,6.444905551421681
c1(CC)c2C3CNCC3NC(c2c(cc1)Cl)=O,6.444905551421681
c12C3CNCC3NC(c1c(ccc2CC)Cl)=O,6.444905551421681
N1CC2NC(c3c(ccc(CC)c3C2C1)Cl)=O,6.444905551421681
C(N1CCN(C2=Nc3c(Oc4c2ccc(C)c4)cc(cc3)F)CC1)C1(CC1)C(=O)O,7.425968732272281
O1c2c(ccc(C)c2)C(N2CCN(CC3(CC3)C(=O)O)CC2)=Nc2c1cc(F)cc2,7.425968732272281
C1C(C(O)=O)(CN2CCN(CC2)C2=Nc3c(Oc4cc(ccc42)C)cc(F)cc3)C1,7.425968732272281
N1c2c(cc(F)cc2)Oc2cc(C)ccc2C=1N1CCN(CC2(C(=O)O)CC2)CC1,7.425968732272281
O1c2c(C(N3CCN(CC3)CC3(C(=O)O)CC3)=Nc3ccc(F)cc31)ccc(C)c2,7.425968732272281
C1CN(CCN1C)c1nc(C(Oc2c(C(F)(F)F)ccc(c2)F)C)nc(n1)N,6.201349354554731
n1c(nc(C(C)Oc2c(C(F)(F)F)ccc(c2)F)nc1N)N1CCN(C)CC1,6.201349354554731
FC(F)(c1ccc(F)cc1OC(C)c1nc(N)nc(n1)N1CCN(CC1)C)F,6.201349354554731
FC(F)(F)c1c(OC(c2nc(N)nc(N3CCN(CC3)C)n2)C)cc(cc1)F,6.201349354554731
c1(c(C(F)(F)F)ccc(F)c1)OC(c1nc(N2CCN(CC2)C)nc(n1)N)C,6.201349354554731
C1C=C(CN(C)C1)c1c2c(nccc2OC)[nH]c1,7.366531544420414
N1(C)CCC=C(c2c[nH]c3nccc(c23)OC)C1,7.366531544420414
c1(c2c(C3CN(C)CCC=3)c[nH]c2ncc1)OC,7.366531544420414
c1(OC)c2c([nH]cc2C2=CCCN(C)C2)ncc1,7.366531544420414
c1(C2CN(C)CCC=2)c[nH]c2nccc(c21)OC,7.366531544420414
c1c(c(-c2cc(ccc2OC)NC(Nc2ccc(N(C)C)cc2)=O)n(n1)C)Br,8.79997073344623
c1(N(C)C)ccc(NC(=O)Nc2cc(c(cc2)OC)-c2n(C)ncc2Br)cc1,8.79997073344623
n1(ncc(Br)c1-c1cc(ccc1OC)NC(Nc1ccc(cc1)N(C)C)=O)C,8.79997073344623
N(C)(C)c1ccc(cc1)NC(Nc1ccc(OC)c(c1)-c1c(Br)cnn1C)=O,8.79997073344623
N(c1ccc(cc1)N(C)C)C(=O)Nc1cc(-c2c(cnn2C)Br)c(OC)cc1,8.79997073344623
Clc1ccc(CN(C)C)cc1-c1c(cccc1)OC,6.443697499232712
c1(CN(C)C)ccc(Cl)c(c1)-c1ccccc1OC,6.443697499232712
c1cc(c(OC)cc1)-c1cc(CN(C)C)ccc1Cl,6.443697499232712
CN(C)Cc1ccc(Cl)c(c1)-c1c(cccc1)OC,6.443697499232712
c1(ccc(cc1-c1c(cccc1)OC)CN(C)C)Cl,6.443697499232712
c1(C(CN)C)c[nH]c2c1cccc2,7.3872161432802645
c12ccccc1c(c[nH]2)C(C)CN,7.3872161432802645
C(c1c[nH]c2ccccc12)(CN)C,7.3872161432802645
C(C(C)c1c2ccccc2[nH]c1)N,7.3872161432802645
c1c2[nH]cc(C(CN)C)c2ccc1,7.3872161432802645
CN1CCN(CC1)c1c2OCCOc2c(cc1)O,5.6777807052660805
c1c(c2OCCOc2c(c1)O)N1CCN(C)CC1,5.6777807052660805
O1c2c(N3CCN(CC3)C)ccc(c2OCC1)O,5.6777807052660805
Oc1ccc(N2CCN(CC2)C)c2c1OCCO2,5.6777807052660805
C1CN(CCN1C)c1c2OCCOc2c(cc1)O,5.6777807052660805
N1(CCOc2cc(N3C(=O)C(c4cc(c(cc4)Cl)Cl)CC3)ccc2OC(F)(F)F)CCCCC1,5.499999678657065
C(COc1c(OC(F)(F)F)ccc(c1)N1C(C(CC1)c1ccc(c(c1)Cl)Cl)=O)N1CCCCC1,5.499999678657065
c1(Cl)cc(ccc1Cl)C1CCN(c2cc(c(OC(F)(F)F)cc2)OCCN2CCCCC2)C1=O,5.499999678657065
C1CN(CCC1)CCOc1c(OC(F)(F)F)ccc(c1)N1C(=O)C(CC1)c1cc(Cl)c(Cl)cc1,5.499999678657065
c1(c(ccc(N2CCC(C2=O)c2ccc(Cl)c(Cl)c2)c1)OC(F)(F)F)OCCN1CCCCC1,5.499999678657065
c1cccc2C3CCC(CN)(c12)c1ccccc13,6.113509274827518
c12C3c4ccccc4C(c1cccc2)(CC3)CN,6.113509274827518
c1cccc2C3(CN)CCC(c21)c1ccccc13,6.113509274827518
c12C3(CCC(c4c3cccc4)c2cccc1)CN,6.113509274827518
c12ccccc1C1CCC2(CN)c2ccccc12,6.113509274827518
c1c2S(N(CCCCCCN3CCN(CC3)c3c(Cl)cccc3)c3cccc(cc1)c32)(=O)=O,6.261219441515631
C1CN(CCN1CCCCCCN1c2cccc3cccc(S1(=O)=O)c23)c1c(Cl)cccc1,6.261219441515631
C(CCCCCN1c2cccc3c2c(S1(=O)=O)ccc3)N1CCN(CC1)c1c(cccc1)Cl,6.261219441515631
Clc1c(cccc1)N1CCN(CC1)CCCCCCN1c2cccc3cccc(S1(=O)=O)c23,6.261219441515631
C(CN1c2c3c(cccc3S1(=O)=O)ccc2)CCCCN1CCN(c2c(Cl)cccc2)CC1,6.261219441515631
c12ccccc2Cc2c(C1CN)ccc(c2)O,6.97061622231479
c1c2c(ccc1)Cc1cc(ccc1C2CN)O,6.97061622231479
NCC1c2c(Cc3ccccc31)cc(O)cc2,6.97061622231479
C1c2c(C(c3c1cccc3)CN)ccc(O)c2,6.97061622231479
c12C(CN)c3ccccc3Cc2cc(O)cc1,6.97061622231479
C(=O)(N(C1CCN(CC1)C)Cc1c(OC)cc(F)c(c1)F)OCc1ccc(cc1)OCC(C)C,10.0
C(c1cc(c(cc1OC)F)F)N(C1CCN(C)CC1)C(=O)OCc1ccc(OCC(C)C)cc1,10.0
O(c1ccc(COC(N(Cc2c(cc(c(c2)F)F)OC)C2CCN(C)CC2)=O)cc1)CC(C)C,10.0
C1C(N(Cc2c(cc(F)c(F)c2)OC)C(=O)OCc2ccc(OCC(C)C)cc2)CCN(C)C1,10.0
N(Cc1c(cc(c(F)c1)F)OC)(C(OCc1ccc(OCC(C)C)cc1)=O)C1CCN(C)CC1,10.0
C(CCc1c2ccccc2[nH]c1O)CN1CCN(c2ccc(cc2)Cl)CC1,7.756961951313706
c12c([nH]c(c1CCCCN1CCN(c3ccc(Cl)cc3)CC1)O)cccc2,7.756961951313706
c1cc(N2CCN(CCCCc3c4ccccc4[nH]c3O)CC2)ccc1Cl,7.756961951313706
c1(O)c(CCCCN2CCN(c3ccc(Cl)cc3)CC2)c2ccccc2[nH]1,7.756961951313706
N1(c2ccc(Cl)cc2)CCN(CCCCc2c(O)[nH]c3ccccc32)CC1,7.756961951313706
c1(cc(C2=C(CN(C2=O)c2ccc(c(c2)Cl)Cl)C)ccc1OC)OCCN1CCCCC1,6.299997602857746
c1(Cl)ccc(N2CC(C)=C(C2=O)c2ccc(c(OCCN3CCCCC3)c2)OC)cc1Cl,6.299997602857746
Clc1cc(ccc1Cl)N1C(C(c2cc(OCCN3CCCCC3)c(OC)cc2)=C(C)C1)=O,6.299997602857746
c1c(ccc(c1OCCN1CCCCC1)OC)C1=C(C)CN(C1=O)c1ccc(c(c1)Cl)Cl,6.299997602857746
O(c1ccc(C2=C(C)CN(C2=O)c2ccc(c(Cl)c2)Cl)cc1OCCN1CCCCC1)C,6.299997602857746
C(C)CCc1ccnc2c1CCC1N2CCNC1,7.97469413473523
C1NCCN2C1CCc1c(ccnc21)CCCC,7.97469413473523
C(C)CCc1c2CCC3N(CCNC3)c2ncc1,7.97469413473523
C(CCc1c2c(N3CCNCC3CC2)ncc1)C,7.97469413473523
N12CCNCC1CCc1c(CCCC)ccnc12,7.97469413473523
C1C(c2cccc3OCCc32)CCN(C1)CCC1CCC(CC1)NC(C1(CCC1)O)=O,7.910094888560602
c12cccc(c1CCO2)C1CCN(CCC2CCC(NC(C3(CCC3)O)=O)CC2)CC1,7.910094888560602
C(CC1CCC(CC1)NC(=O)C1(CCC1)O)N1CCC(c2cccc3OCCc23)CC1,7.910094888560602
O=C(C1(CCC1)O)NC1CCC(CCN2CCC(c3cccc4OCCc43)CC2)CC1,7.910094888560602
C1c2c(cccc2OC1)C1CCN(CCC2CCC(CC2)NC(=O)C2(O)CCC2)CC1,7.910094888560602
C(CN1CCC(CC1)c1c2CCOc2ccc1)C1CCC(CC1)NC=O,6.9694002780340485
C1(CCC(CC1)NC=O)CCN1CCC(c2cccc3OCCc23)CC1,6.9694002780340485
C1N(CCC2CCC(NC=O)CC2)CCC(C1)c1cccc2c1CCO2,6.9694002780340485
O=CNC1CCC(CC1)CCN1CCC(CC1)c1cccc2OCCc21,6.9694002780340485
C1(CCC(CCN2CCC(CC2)c2c3c(ccc2)OCC3)CC1)NC=O,6.9694002780340485
C1CCCC(Cn2nc(CNC3CC3)cc2OCc2c(ccc(F)c2)F)C1,8.309803919971486
c1c(c(F)ccc1F)COc1cc(nn1CC1CCCCC1)CNC1CC1,8.309803919971486
C1CCCC(C1)Cn1nc(cc1OCc1cc(ccc1F)F)CNC1CC1,8.309803919971486
C1CC1NCc1nn(c(OCc2c(ccc(F)c2)F)c1)CC1CCCCC1,8.309803919971486
C(Oc1n(CC2CCCCC2)nc(c1)CNC1CC1)c1cc(F)ccc1F,8.309803919971486
o1c2cc(F)ccc2c(CCCN2CC(CS(=O)(=O)c3cc(Cl)c(F)cc3)CC2)n1,8.199970640755867
N1(CC(CS(c2ccc(c(c2)Cl)F)(=O)=O)CC1)CCCc1c2c(on1)cc(cc2)F,8.199970640755867
c1(c2c(cc(F)cc2)on1)CCCN1CCC(C1)CS(=O)(c1cc(c(F)cc1)Cl)=O,8.199970640755867
c1c(c(cc(S(=O)(CC2CN(CC2)CCCc2c3c(cc(F)cc3)on2)=O)c1)Cl)F,8.199970640755867
C(S(=O)(c1ccc(F)c(Cl)c1)=O)C1CN(CCCc2c3c(on2)cc(cc3)F)CC1,8.199970640755867
c1c(c(c(N2CCN(CC2)CCCCNC(c2nnn(c2C)Cc2ccccc2)=O)cc1)Cl)Cl,8.130768280269024
c1(n(Cc2ccccc2)nnc1C(NCCCCN1CCN(CC1)c1cccc(c1Cl)Cl)=O)C,8.130768280269024
n1nc(c(n1Cc1ccccc1)C)C(=O)NCCCCN1CCN(CC1)c1cccc(Cl)c1Cl,8.130768280269024
c1(n(Cc2ccccc2)nnc1C(NCCCCN1CCN(c2cccc(c2Cl)Cl)CC1)=O)C,8.130768280269024
n1nc(C(=O)NCCCCN2CCN(CC2)c2cccc(Cl)c2Cl)c(n1Cc1ccccc1)C,8.130768280269024
c12ccc(CC)cc1C(N1C(CNCC1)C2)=O,6.954677021213342
c1(CC)cc2c(CC3CNCCN3C2=O)cc1,6.954677021213342
C1c2ccc(CC)cc2C(=O)N2CCNCC21,6.954677021213342
c1c2c(cc(CC)c1)C(N1C(CNCC1)C2)=O,6.954677021213342
C1N2C(c3c(ccc(c3)CC)CC2CNC1)=O,6.954677021213342
c1cc(c(Cl)c(N2CCN(CCCCCCN3c4cccc5c4c(ccc5)C3=O)CC2)c1)Cl,6.391473966422806
C(N1C(=O)c2c3c1cccc3ccc2)CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,6.391473966422806
Clc1c(cccc1Cl)N1CCN(CCCCCCN2c3c4c(C2=O)cccc4ccc3)CC1,6.391473966422806
C1(=O)c2c3c(ccc2)cccc3N1CCCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,6.391473966422806
C1N(c2c(c(Cl)ccc2)Cl)CCN(C1)CCCCCCN1c2c3c(cccc3ccc2)C1=O,6.391473966422806
C1CNCC2Cc3cc(ccc3C(N12)=O)CCC,6.560667306169737
C1NCCN2C1Cc1cc(ccc1C2=O)CCC,6.560667306169737
c1c(CCC)ccc2C(=O)N3CCNCC3Cc21,6.560667306169737
N12CCNCC1Cc1cc(CCC)ccc1C2=O,6.560667306169737
C1NCCN2C(c3ccc(CCC)cc3CC12)=O,6.560667306169737
C1CN(CCCOc2cc3c(cc2)CNC3=O)CCN1c1cccc2c1c(F)ccc2,7.94692155651658
C(CCOc1ccc2CNC(c2c1)=O)N1CCN(CC1)c1c2c(cccc2F)ccc1,7.94692155651658
O=C1NCc2ccc(cc12)OCCCN1CCN(c2c3c(ccc2)cccc3F)CC1,7.94692155651658
c1c(OCCCN2CCN(CC2)c2cccc3c2c(ccc3)F)cc2c(c1)CNC2=O,7.94692155651658
c1ccc(N2CCN(CC2)CCCOc2ccc3c(C(NC3)=O)c2)c2c1cccc2F,7.94692155651658
CN(C)CCCc1c2c([nH]c1)cccc2O,6.230622673923862
N(CCCc1c[nH]c2c1c(O)ccc2)(C)C,6.230622673923862
c12[nH]cc(c2c(O)ccc1)CCCN(C)C,6.230622673923862
N(C)(CCCc1c2c(cccc2O)[nH]c1)C,6.230622673923862
c1(CCCN(C)C)c[nH]c2c1c(ccc2)O,6.230622673923862
C(CCN1CCN(c2cccc(c2)Cl)CC1)N1C(CCCn2c3c(=O)n(c(n(c3nc21)C)=O)C)=O,6.445002340921057
N1(CCN(CC1)CCCN1c2nc3c(c(=O)n(c(=O)n3C)C)n2CCCC1=O)c1cccc(Cl)c1,6.445002340921057
c1ccc(N2CCN(CCCN3c4n(c5c(n(c(n(C)c5n4)=O)C)=O)CCCC3=O)CC2)cc1Cl,6.445002340921057
Cn1c2c(n3c(n2)N(CCCN2CCN(c4cccc(Cl)c4)CC2)C(CCC3)=O)c(=O)n(C)c1=O,6.445002340921057
C(CN1CCN(CC1)c1cc(ccc1)Cl)CN1c2nc3n(c(n(c(=O)c3n2CCCC1=O)C)=O)C,6.445002340921057
c1(OCCCN2CCN(c3c4c(ccc3)cccc4)CC2)ccc2CNC(=O)c2c1F,8.655607726314889
C(COc1ccc2CNC(c2c1F)=O)CN1CCN(CC1)c1c2c(cccc2)ccc1,8.655607726314889
c1cccc2cccc(N3CCN(CCCOc4c(F)c5c(CNC5=O)cc4)CC3)c12,8.655607726314889
c1c(c2c(cc1)cccc2)N1CCN(CC1)CCCOc1c(c2c(cc1)CNC2=O)F,8.655607726314889
C1c2ccc(OCCCN3CCN(CC3)c3cccc4c3cccc4)c(c2C(=O)N1)F,8.655607726314889
Cc1c(sc2c1cc(F)cc2)S(=O)(NCCCCN1CCN(CC1)c1noc2c1cccc2)=O,8.130768280269024
C1CN(CCN1c1c2ccccc2on1)CCCCNS(c1c(c2cc(F)ccc2s1)C)(=O)=O,8.130768280269024
C(CCN1CCN(c2c3c(cccc3)on2)CC1)CNS(=O)(c1c(C)c2c(ccc(c2)F)s1)=O,8.130768280269024
c1ccc2onc(N3CCN(CCCCNS(=O)(c4c(c5c(ccc(c5)F)s4)C)=O)CC3)c2c1,8.130768280269024
S(c1c(c2cc(F)ccc2s1)C)(=O)(NCCCCN1CCN(c2noc3c2cccc3)CC1)=O,8.130768280269024
C1(c2c(N3CCCNCC3N1)cccc2Cl)=O,4.867740310468956
N1CC2NC(=O)c3c(N2CCC1)cccc3Cl,4.867740310468956
c1(Cl)cccc2N3CCCNCC3NC(=O)c12,4.867740310468956
c1ccc2c(C(NC3N2CCCNC3)=O)c1Cl,4.867740310468956
N1C2CNCCCN2c2cccc(Cl)c2C1=O,4.867740310468956
C(F)(CN(C(=O)C1C=C2C(N(C1)C)Cc1c3c(cccc23)[nH]c1)CC(F)F)F,9.481486060122112
FC(CN(C(C1C=C2c3c4c([nH]cc4CC2N(C)C1)ccc3)=O)CC(F)F)F,9.481486060122112
C12Cc3c[nH]c4c3c(C2=CC(C(N(CC(F)F)CC(F)F)=O)CN1C)ccc4,9.481486060122112
FC(CN(CC(F)F)C(C1C=C2c3cccc4[nH]cc(CC2N(C)C1)c43)=O)F,9.481486060122112
FC(CN(C(=O)C1C=C2C(N(C1)C)Cc1c[nH]c3c1c2ccc3)CC(F)F)F,9.481486060122112
C1c2c(C(=O)N(CCN3CCC(c4c5c(on4)cccc5)CC3)C1)cn(n2)C,8.46344155742847
C1CN(CCN2C(c3c(CC2)nn(C)c3)=O)CCC1c1c2ccccc2on1,8.46344155742847
N1(CCC(c2c3ccccc3on2)CC1)CCN1C(c2c(nn(c2)C)CC1)=O,8.46344155742847
C1CN(CCN2CCc3nn(C)cc3C2=O)CCC1c1c2ccccc2on1,8.46344155742847
C1N(CCN2C(c3cn(nc3CC2)C)=O)CCC(c2noc3ccccc23)C1,8.46344155742847
C1Oc2c3N(C4CCN(CCCC(=O)c5ccc(F)cc5)CC4c3ccc2)C1,9.050609993355087
c1cc2OCCN3C4CCN(CCCC(c5ccc(cc5)F)=O)CC4c(c1)c32,9.050609993355087
C(=O)(CCCN1CC2C(N3c4c2cccc4OCC3)CC1)c1ccc(F)cc1,9.050609993355087
C1CN2c3c(cccc3O1)C1C2CCN(C1)CCCC(=O)c1ccc(cc1)F,9.050609993355087
C(CCN1CC2C(N3c4c2cccc4OCC3)CC1)C(c1ccc(F)cc1)=O,9.050609993355087
c1c(Cl)c(cc2c1CCN2C(Nc1cnc(cc1)Oc1c(nccc1)C)=O)C,6.799998134593398
c1(C)cc2c(CCN2C(Nc2cnc(Oc3c(C)nccc3)cc2)=O)cc1Cl,6.799998134593398
c1nc(ccc1NC(N1c2cc(c(cc2CC1)Cl)C)=O)Oc1cccnc1C,6.799998134593398
c1c2c(cc(C)c1Cl)N(CC2)C(Nc1ccc(Oc2cccnc2C)nc1)=O,6.799998134593398
c1c2CCN(c2cc(C)c1Cl)C(=O)Nc1cnc(cc1)Oc1c(nccc1)C,6.799998134593398
C1N(CCN(CCO)C1)c1nc(c2ccccc2n1)Nc1ccc(cc1)F,6.920348522926155
c1cc2c(c(nc(N3CCN(CC3)CCO)n2)Nc2ccc(cc2)F)cc1,6.920348522926155
c1c2c(c(Nc3ccc(F)cc3)nc(n2)N2CCN(CCO)CC2)ccc1,6.920348522926155
C1CN(CCO)CCN1c1nc(Nc2ccc(F)cc2)c2c(cccc2)n1,6.920348522926155
c12c(cccc2)nc(N2CCN(CCO)CC2)nc1Nc1ccc(cc1)F,6.920348522926155
c1c(COc2cc(nn2C(C2CCCCC2)C)CNC)c(C)ccc1,8.481486060122112
c1c(OCc2ccccc2C)n(nc1CNC)C(C1CCCCC1)C,8.481486060122112
C(n1c(OCc2c(cccc2)C)cc(CNC)n1)(C)C1CCCCC1,8.481486060122112
CC(C1CCCCC1)n1nc(cc1OCc1ccccc1C)CNC,8.481486060122112
c1ccc(COc2cc(CNC)nn2C(C2CCCCC2)C)c(C)c1,8.481486060122112
c1(OC)cc2C(N3C(c2cc1Cl)CNCC3)=O,5.749579997691106
c1c(c(OC)cc2c1C1N(C2=O)CCNC1)Cl,5.749579997691106
c12C(=O)N3C(c2cc(Cl)c(c1)OC)CNCC3,5.749579997691106
O=C1N2CCNCC2c2cc(c(OC)cc12)Cl,5.749579997691106
C1CNCC2N1C(c1cc(OC)c(Cl)cc12)=O,5.749579997691106
N(C(=O)C1CCOCC1)C1CCC(CCN2CCN(CC2)c2nccc3occc32)CC1,8.537602002101044
C1COCCC1C(=O)NC1CCC(CC1)CCN1CCN(CC1)c1nccc2occc21,8.537602002101044
C1N(CCC2CCC(CC2)NC(=O)C2CCOCC2)CCN(C1)c1c2ccoc2ccn1,8.537602002101044
C1CC(CCO1)C(=O)NC1CCC(CCN2CCN(c3nccc4c3cco4)CC2)CC1,8.537602002101044
C1CC(CCC1CCN1CCN(CC1)c1c2ccoc2ccn1)NC(=O)C1CCOCC1,8.537602002101044
c1c2c(sc(S(=O)(NC3CCN(CCCc4noc5ccccc45)C3)=O)c2)cc(c1)F,9.400007822415901
c1c(S(=O)(=O)NC2CCN(CCCc3noc4ccccc43)C2)sc2cc(F)ccc21,9.400007822415901
c12ccc(cc2sc(S(=O)(NC2CCN(C2)CCCc2noc3ccccc32)=O)c1)F,9.400007822415901
n1c(c2c(cccc2)o1)CCCN1CCC(C1)NS(=O)(c1cc2c(s1)cc(cc2)F)=O,9.400007822415901
c1(c2ccccc2on1)CCCN1CC(NS(=O)(=O)c2cc3c(cc(cc3)F)s2)CC1,9.400007822415901
C1N(CCN2C(c3c(nc[nH]3)CCC2)=O)CCN(c2nsc3ccccc23)C1,8.275724130399212
C1N(CCN2CCCc3c([nH]cn3)C2=O)CCN(C1)c1c2c(cccc2)sn1,8.275724130399212
c1c2c(nsc2ccc1)N1CCN(CC1)CCN1C(=O)c2c(CCC1)nc[nH]2,8.275724130399212
c1cc2c(c(N3CCN(CC3)CCN3C(=O)c4c(nc[nH]4)CCC3)ns2)cc1,8.275724130399212
O=C1c2c(nc[nH]2)CCCN1CCN1CCN(c2nsc3ccccc23)CC1,8.275724130399212
C1CN(CCC1C(=O)c1ccc(F)cc1)CCn1c(c2c(nc1C)CCCC2)=O,8.580044251510243
C1C(CCN(C1)CCn1c(c2CCCCc2nc1C)=O)C(=O)c1ccc(F)cc1,8.580044251510243
c1(ccc(cc1)F)C(=O)C1CCN(CCn2c(C)nc3c(c2=O)CCCC3)CC1,8.580044251510243
c1(C)nc2c(CCCC2)c(=O)n1CCN1CCC(CC1)C(=O)c1ccc(cc1)F,8.580044251510243
c12CCCCc2c(=O)n(c(C)n1)CCN1CCC(C(c2ccc(F)cc2)=O)CC1,8.580044251510243
C(n1nc(CNCC)cc1OCc1cc(F)ccc1F)C1CCCCC1,8.468521082957745
C(n1c(cc(n1)CNCC)OCc1cc(ccc1F)F)C1CCCCC1,8.468521082957745
c1c(F)ccc(F)c1COc1n(CC2CCCCC2)nc(CNCC)c1,8.468521082957745
C1C(CCCC1)Cn1c(cc(CNCC)n1)OCc1cc(ccc1F)F,8.468521082957745
c1c(nn(CC2CCCCC2)c1OCc1cc(ccc1F)F)CNCC,8.468521082957745
C1(c2noc3cc(ccc32)F)CCN(CC2Cc3occc3C(=O)C2)CC1,8.289967300934247
C1(CC(Cc2occc12)CN1CCC(c2noc3c2ccc(c3)F)CC1)=O,8.289967300934247
c12ccoc1CC(CC2=O)CN1CCC(CC1)c1c2c(on1)cc(cc2)F,8.289967300934247
