standardized_smiles,pKi
C1(N2CC(C(O)=O)OCC2)CC2(CC1)Cc1ccccc1Cc1c2cccc1,7.0
C1C2(CCC1N1CCNC(C(=O)O)C1)c1c(Cc3c(cccc3)C2)cccc1,6.499996931948306
C1C(N2CC(NCC2)C(=O)O)CCC21c1c(Cc3c(cccc3)C2)cccc1,6.499996931948306
C1C2(Cc3c(cccc3)Cc3ccccc32)CCC1N1CCNC(C1)C(O)=O,6.499996931948306
c12ccccc2Cc2c(C3(C1)CC(N1CCNC(C1)C(=O)O)CC3)cccc2,6.499996931948306
C1C(CC2(C1)Cc1ccccc1Cc1c2cccc1)N1CC(NCC1)C(O)=O,6.499996931948306
c1(CCN(C)C)c2c([nH]c1)scc2,6.97469413473523
CN(C)CCc1c2ccsc2[nH]c1,6.97469413473523
c1(c2c(scc2)[nH]c1)CCN(C)C,6.97469413473523
c1(CCN(C)C)c2ccsc2[nH]c1,6.97469413473523
[nH]1cc(c2ccsc21)CCN(C)C,6.97469413473523
c12[nH]cc(c2scc1)CCN(C)C,6.559090917934782
C(CN(C)C)c1c[nH]c2c1scc2,6.559090917934782
c1cc2c(s1)c(CCN(C)C)c[nH]2,6.559090917934782
[nH]1cc(c2sccc21)CCN(C)C,6.559090917934782
N(C)(C)CCc1c[nH]c2c1scc2,6.559090917934782
C1CC2(SC(N(CCCCN3CCN(CC3)c3c4c(cc(F)cc4)sc3)C2=O)C)CC1,8.397940008672037
C1CN(c2csc3cc(F)ccc32)CCN1CCCCN1C(=O)C2(CCCC2)SC1C,8.397940008672037
C1N(CCCCN2C(SC3(C2=O)CCCC3)C)CCN(C1)c1csc2c1ccc(F)c2,8.397940008672037
N1(CCN(CC1)c1csc2c1ccc(c2)F)CCCCN1C(C2(SC1C)CCCC2)=O,8.397940008672037
Fc1cc2scc(N3CCN(CC3)CCCCN3C(C4(SC3C)CCCC4)=O)c2cc1,8.397940008672037
C1(=O)c2ccccc2C(=O)N1CCCCN1CCC(=CC1)c1c[nH]c2ccc(F)cc12,7.0
O=C1c2c(cccc2)C(=O)N1CCCCN1CCC(=CC1)c1c2c(ccc(c2)F)[nH]c1,7.0
N1(CCC(=CC1)c1c[nH]c2ccc(cc12)F)CCCCN1C(=O)c2c(cccc2)C1=O,7.0
c1c(ccc2c1c(C1CCN(CCCCN3C(c4c(cccc4)C3=O)=O)CC=1)c[nH]2)F,7.0
N1(C(=O)c2c(cccc2)C1=O)CCCCN1CCC(=CC1)c1c2cc(ccc2[nH]c1)F,7.0
c12S(=O)(c3ccccc3N(Cc3ccc(Cl)cc3F)c2cccc1)=O,5.412738150307466
c1cc2c(cc1)N(Cc1c(F)cc(cc1)Cl)c1ccccc1S2(=O)=O,5.412738150307466
c1cc2c(S(=O)(c3ccccc3N2Cc2ccc(cc2F)Cl)=O)cc1,5.412738150307466
c12c(S(=O)(c3c(cccc3)N2Cc2c(cc(Cl)cc2)F)=O)cccc1,5.412738150307466
O=S1(c2c(cccc2)N(Cc2ccc(cc2F)Cl)c2c1cccc2)=O,5.412738150307466
N(C(=O)Nc1ccc(cc1)Oc1ccnc(C(=O)NC)c1)c1ccc(Cl)c(C(F)(F)F)c1,5.707965564005264
c1(Cl)c(C(F)(F)F)cc(NC(=O)Nc2ccc(cc2)Oc2cc(C(NC)=O)ncc2)cc1,5.707965564005264
c1c(Oc2cc(C(NC)=O)ncc2)ccc(c1)NC(Nc1ccc(Cl)c(C(F)(F)F)c1)=O,5.707965564005264
C(F)(c1c(Cl)ccc(c1)NC(=O)Nc1ccc(cc1)Oc1cc(C(=O)NC)ncc1)(F)F,5.707965564005264
c1(Cl)c(cc(cc1)NC(Nc1ccc(Oc2cc(C(NC)=O)ncc2)cc1)=O)C(F)(F)F,5.707965564005264
c1c2c(C(NCCCCCN3CCN(CC3)c3c(cccc3)OC)=O)cnn2ccc1,6.886056647693163
C1CN(CCCCCNC(c2cnn3c2cccc3)=O)CCN1c1c(OC)cccc1,6.886056647693163
C(CCNC(c1cnn2c1cccc2)=O)CCN1CCN(CC1)c1c(OC)cccc1,6.886056647693163
C(N1CCN(c2c(OC)cccc2)CC1)CCCCNC(=O)c1c2n(nc1)cccc2,6.886056647693163
COc1c(N2CCN(CC2)CCCCCNC(c2cnn3c2cccc3)=O)cccc1,6.886056647693163
Fc1ccc(C(CCCN2CCN(c3ncccn3)CC2)=O)cc1,7.657577319177793
c1cnc(nc1)N1CCN(CCCC(c2ccc(cc2)F)=O)CC1,7.657577319177793
c1cnc(N2CCN(CCCC(=O)c3ccc(cc3)F)CC2)nc1,7.657577319177793
C1CN(CCN1c1ncccn1)CCCC(c1ccc(cc1)F)=O,7.657577319177793
N1(CCCC(c2ccc(cc2)F)=O)CCN(CC1)c1ncccn1,7.657577319177793
c1(nn2c(cccc2)c1)C(=O)NCCCCCN1CCN(c2ccccc2OC)CC1,6.657577319177793
C(CCCNC(c1cc2ccccn2n1)=O)CN1CCN(c2c(cccc2)OC)CC1,6.657577319177793
c1cn2nc(cc2cc1)C(=O)NCCCCCN1CCN(c2c(OC)cccc2)CC1,6.657577319177793
C1N(c2c(cccc2)OC)CCN(C1)CCCCCNC(=O)c1nn2c(cccc2)c1,6.657577319177793
C1N(CCN(C1)c1ccccc1OC)CCCCCNC(c1cc2n(n1)cccc2)=O,6.657577319177793
s1cccc1CN(CCN(C)C)c1ncccc1,6.7447274948966935
N(Cc1cccs1)(CCN(C)C)c1ccccn1,6.7447274948966935
c1(N(Cc2sccc2)CCN(C)C)ccccn1,6.7447274948966935
CN(CCN(c1ncccc1)Cc1sccc1)C,6.7447274948966935
C(N(c1ncccc1)Cc1cccs1)CN(C)C,6.7447274948966935
COc1ccccc1N1CCN(CC1)CCNC(=O)c1cnn2c1cccc2,6.236572006437063
N1(CCN(CC1)c1ccccc1OC)CCNC(c1cnn2ccccc12)=O,6.236572006437063
c1cn2c(cc1)c(cn2)C(=O)NCCN1CCN(c2c(OC)cccc2)CC1,6.236572006437063
C(CNC(c1cnn2ccccc21)=O)N1CCN(c2c(cccc2)OC)CC1,6.236572006437063
c1cn2c(cc1)c(cn2)C(=O)NCCN1CCN(c2ccccc2OC)CC1,6.236572006437063
c1cc2n(cccc2C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)n1,7.0
C1N(CCN(C1)CCCCNC(c1c2ccnn2ccc1)=O)c1c(OC)cccc1,7.0
c1cc(C(=O)NCCCCN2CCN(CC2)c2c(OC)cccc2)c2n(ncc2)c1,7.0
O=C(NCCCCN1CCN(CC1)c1c(OC)cccc1)c1c2n(ccc1)ncc2,7.0
C1CN(CCN1CCCCNC(=O)c1cccn2c1ccn2)c1c(OC)cccc1,7.0
c1ccc2N(C)c3ccccc3N(C(=O)c2c1)CCN(C)C,5.142667503568732
c12ccccc2N(C)c2ccccc2C(=O)N1CCN(C)C,5.142667503568732
c12ccccc1N(c1c(cccc1)C(N2CCN(C)C)=O)C,5.142667503568732
C(N(C)C)CN1c2c(N(c3ccccc3C1=O)C)cccc2,5.142667503568732
c1c2c(N(C(=O)c3c(cccc3)N2C)CCN(C)C)ccc1,5.142667503568732
c1(ccccn1)-c1cc(ccc1)NC(N1CCc2c1cc(C(F)(F)F)c(OC)c2)=O,6.299997602857746
c1cc(cc(NC(=O)N2CCc3cc(OC)c(C(F)(F)F)cc32)c1)-c1ncccc1,6.299997602857746
FC(F)(c1c(OC)cc2CCN(C(=O)Nc3cccc(-c4ccccn4)c3)c2c1)F,6.299997602857746
c1c(C(F)(F)F)c(cc2c1N(C(=O)Nc1cc(-c3ccccn3)ccc1)CC2)OC,6.299997602857746
c1c2CCN(C(=O)Nc3cccc(-c4ncccc4)c3)c2cc(c1OC)C(F)(F)F,6.299997602857746
c1(F)c(CCN2CCC3(CCc4ccccc4S3(=O)=O)CC2)ccc(c1)F,9.387216143280265
Fc1cc(c(CCN2CCC3(CCc4c(S3(=O)=O)cccc4)CC2)cc1)F,9.387216143280265
N1(CCC2(CCc3ccccc3S2(=O)=O)CC1)CCc1c(cc(F)cc1)F,9.387216143280265
c12c(S(C3(CCN(CC3)CCc3c(cc(cc3)F)F)CC2)(=O)=O)cccc1,9.387216143280265
C1CC2(CCN(CC2)CCc2ccc(cc2F)F)S(=O)(=O)c2c1cccc2,9.387216143280265
c12c(cccc2O)CCC(CCCN)(C1)CCCN,5.0
C(CC1(CCCN)Cc2c(CC1)cccc2O)CN,5.0
C(CCC1(CCCN)CCc2cccc(c2C1)O)N,5.0
C1c2cccc(c2CC(C1)(CCCN)CCCN)O,5.0
C(CCC1(CCCN)Cc2c(cccc2CC1)O)N,5.0
C(#C)C1(O)C2(C)C(C3CCC4C(C3CC2)(C)Cc2cnoc2C=4)CC1,5.597222930389653
c12c(onc1)C=C1C(C2)(C)C2CCC3(C(CCC3C2CC1)(O)C#C)C,5.597222930389653
C#CC1(O)CCC2C3CCC4C(C3CCC12C)(Cc1cnoc1C=4)C,5.597222930389653
C12=Cc3c(cno3)CC2(C)C2CCC3(C)C(C#C)(O)CCC3C2CC1,5.597222930389653
C12CCC(C#C)(O)C2(C)CCC2C1CCC1C2(C)Cc2cnoc2C=1,5.597222930389653
N#Cc1ccc2c(c1)C(=O)CC1(CCN(CCc3c(F)cc(cc3)F)CC1)O2,6.823908740944319
c1c(F)ccc(CCN2CCC3(CC2)Oc2ccc(C#N)cc2C(C3)=O)c1F,6.823908740944319
C1(c2c(OC3(CCN(CCc4c(cc(cc4)F)F)CC3)C1)ccc(C#N)c2)=O,6.823908740944319
O1C2(CC(=O)c3c1ccc(C#N)c3)CCN(CCc1c(F)cc(cc1)F)CC2,6.823908740944319
C(c1ccc2c(C(CC3(O2)CCN(CCc2c(F)cc(F)cc2)CC3)=O)c1)#N,6.823908740944319
N(C(=O)N1CCc2c1cc(C(F)(F)F)c(SC)c2)c1cc(ccc1)-c1ccncc1,6.799998134593398
c1c(c(cc2CCN(C(Nc3cc(-c4ccncc4)ccc3)=O)c12)SC)C(F)(F)F,6.799998134593398
c1c(c(cc2N(CCc12)C(Nc1cccc(c1)-c1ccncc1)=O)C(F)(F)F)SC,6.799998134593398
c1cc(cc(c1)NC(=O)N1c2cc(c(SC)cc2CC1)C(F)(F)F)-c1ccncc1,6.799998134593398
FC(c1cc2N(C(Nc3cccc(c3)-c3ccncc3)=O)CCc2cc1SC)(F)F,6.799998134593398
c1ccccc1CCCN1CCC(S(=O)(c2ccccc2)=O)CC1,7.823908740944319
c1ccc(CCCN2CCC(S(=O)(=O)c3ccccc3)CC2)cc1,7.823908740944319
c1cccc(c1)S(C1CCN(CC1)CCCc1ccccc1)(=O)=O,7.823908740944319
c1ccccc1S(C1CCN(CC1)CCCc1ccccc1)(=O)=O,7.823908740944319
C1N(CCCc2ccccc2)CCC(C1)S(c1ccccc1)(=O)=O,7.823908740944319
FC(c1c(cc2CCN(C(Nc3cc(cnc3)-c3ccncc3)=O)c2c1)OC)(F)F,7.199970640755866
C1CN(C(Nc2cc(cnc2)-c2ccncc2)=O)c2cc(C(F)(F)F)c(OC)cc12,7.199970640755866
c12c(cc(C(F)(F)F)c(c2)OC)N(CC1)C(=O)Nc1cncc(c1)-c1ccncc1,7.199970640755866
c1c(C(F)(F)F)c(cc2CCN(C(Nc3cc(-c4ccncc4)cnc3)=O)c21)OC,7.199970640755866
c1c2CCN(c2cc(c1OC)C(F)(F)F)C(Nc1cc(cnc1)-c1ccncc1)=O,7.199970640755866
c1(CC(C)N)c2c(c(Br)c3c1cco3)cco2,10.397940008672037
CC(Cc1c2c(cco2)c(c2c1cco2)Br)N,10.397940008672037
C(c1c2c(c(c3occc13)Br)cco2)C(C)N,10.397940008672037
c1(Br)c2c(cco2)c(c2c1cco2)CC(N)C,10.397940008672037
C(c1c2c(c(Br)c3c1cco3)cco2)C(C)N,10.397940008672037
C12(CCc3c(O2)ccc(F)c3)CCN(CC(CCc2ccccc2)O)CC1,7.508638306165727
C(C(CN1CCC2(Oc3c(CC2)cc(F)cc3)CC1)O)Cc1ccccc1,7.508638306165727
c1cc(cc2CCC3(CCN(CC3)CC(CCc3ccccc3)O)Oc21)F,7.508638306165727
c12c(CCC3(O1)CCN(CC3)CC(O)CCc1ccccc1)cc(F)cc2,7.508638306165727
C(CC(CN1CCC2(Oc3c(CC2)cc(cc3)F)CC1)O)c1ccccc1,7.508638306165727
c1(S(=O)(c2nc(S(=O)(CC)=O)sc2N2CCc3c(C2)cccc3)=O)ccc(Cl)cc1,6.514988785421427
O=S(c1nc(c(N2CCc3c(cccc3)C2)s1)S(=O)(=O)c1ccc(cc1)Cl)(=O)CC,6.514988785421427
S(CC)(c1sc(c(S(c2ccc(Cl)cc2)(=O)=O)n1)N1Cc2ccccc2CC1)(=O)=O,6.514988785421427
c1c2CN(c3sc(S(=O)(CC)=O)nc3S(=O)(c3ccc(Cl)cc3)=O)CCc2ccc1,6.514988785421427
c1(ccc(cc1)Cl)S(=O)(=O)c1nc(sc1N1CCc2c(cccc2)C1)S(=O)(CC)=O,6.514988785421427
c1cc(nc(c1)Br)SCCN(C)C,6.568636235841013
C(Sc1nc(Br)ccc1)CN(C)C,6.568636235841013
C(N(C)C)CSc1nc(ccc1)Br,6.568636235841013
c1(SCCN(C)C)nc(ccc1)Br,6.568636235841013
c1(nc(SCCN(C)C)ccc1)Br,6.568636235841013
O=C(Nc1cc2C3(COc2cc1)CCN(CC3)C)c1ccc(-c2ccc(cc2C)-c2nc(on2)C)cc1,6.0
o1c(C)nc(-c2ccc(c(c2)C)-c2ccc(C(=O)Nc3ccc4c(c3)C3(CCN(C)CC3)CO4)cc2)n1,6.0
c12ccc(cc2C2(CCN(CC2)C)CO1)NC(=O)c1ccc(cc1)-c1c(cc(-c2noc(n2)C)cc1)C,6.0
Cc1c(-c2ccc(cc2)C(Nc2ccc3OCC4(CCN(CC4)C)c3c2)=O)ccc(-c2noc(C)n2)c1,6.0
c1(ccc(cc1)C(=O)Nc1ccc2OCC3(c2c1)CCN(C)CC3)-c1c(C)cc(-c2noc(C)n2)cc1,6.0
O=C1N2C(c3nc([nH]c3N1C)-c1ccccc1)=NC(CC)C2,5.010933473911397
C1C(CC)N=C2N1C(N(C)c1c2nc([nH]1)-c1ccccc1)=O,5.010933473911397
c1c(cccc1)-c1nc2c([nH]1)N(C)C(=O)N1CC(N=C12)CC,5.010933473911397
CCC1N=C2N(C1)C(=O)N(C)c1[nH]c(nc21)-c1ccccc1,5.010933473911397
C1(CN2C(=O)N(C)c3c(nc(-c4ccccc4)[nH]3)C2=N1)CC,5.010933473911397
CC(c1csc(SCCN(C)C)n1)(C)C,5.920818753952375
N(C)(CCSc1nc(C(C)(C)C)cs1)C,5.920818753952375
N(C)(C)CCSc1nc(cs1)C(C)(C)C,5.920818753952375
C(CSc1scc(C(C)(C)C)n1)N(C)C,5.920818753952375
N(C)(CCSc1scc(C(C)(C)C)n1)C,5.920818753952375
c1ccccc1-c1nc(ccc1)SCCN(C)C,6.494850021680094
c1(ccccc1)-c1nc(SCCN(C)C)ccc1,6.494850021680094
c1(-c2ccccc2)cccc(n1)SCCN(C)C,6.494850021680094
c1cc(ccc1)-c1nc(SCCN(C)C)ccc1,6.494850021680094
n1c(-c2ccccc2)cccc1SCCN(C)C,6.494850021680094
CN(C)CCSc1nc2c(s1)cccc2,6.0
c1(SCCN(C)C)nc2ccccc2s1,6.0
C(Sc1nc2c(s1)cccc2)CN(C)C,6.0
c12c(nc(SCCN(C)C)s1)cccc2,6.0
c1cccc2nc(SCCN(C)C)sc21,6.0
c1(CCN2CCC(c3c4ccc(cc4on3)F)CC2)c(C)nc2n(c1=O)CCCC2O,9.080921907623926
o1c2cc(F)ccc2c(C2CCN(CCc3c(=O)n4c(C(CCC4)O)nc3C)CC2)n1,9.080921907623926
C1CN(CCC1c1noc2cc(F)ccc21)CCc1c(nc2n(CCCC2O)c1=O)C,9.080921907623926
c1c(F)ccc2c1onc2C1CCN(CC1)CCc1c(n2CCCC(O)c2nc1C)=O,9.080921907623926
OC1c2n(CCC1)c(=O)c(c(C)n2)CCN1CCC(c2c3ccc(cc3on2)F)CC1,9.080921907623926
C(COC(c1ccc(cc1)Cl)(c1ccccc1)C)C1N(CCC1)C,8.036401037402758
N1(CCCC1CCOC(c1ccccc1)(c1ccc(cc1)Cl)C)C,8.036401037402758
c1ccc(C(OCCC2CCCN2C)(c2ccc(Cl)cc2)C)cc1,8.036401037402758
O(C(c1ccc(Cl)cc1)(C)c1ccccc1)CCC1N(C)CCC1,8.036401037402758
C1CCN(C)C1CCOC(C)(c1ccccc1)c1ccc(cc1)Cl,8.036401037402758
c1cc2OCc3c(C(=CCCN(C)C)c2cc1)cccc3,7.958607314841775
c1cccc2c1OCc1c(cccc1)C2=CCCN(C)C,7.958607314841775
C1Oc2ccccc2C(=CCCN(C)C)c2ccccc21,7.958607314841775
c1c2COc3ccccc3C(c2ccc1)=CCCN(C)C,7.958607314841775
N(CCC=C1c2c(cccc2)COc2c1cccc2)(C)C,7.958607314841775
C1(C(C)CC2C3CC=C4C(C=CC(=O)C4)(C)C3=CCC21C)C(CN1CCN(CC1)c1nc(nc(N2CCCC2)c1)N1CCCC1)=O,6.242603971206976
C1N(CCN(C1)c1cc(nc(N2CCCC2)n1)N1CCCC1)CC(=O)C1C2(CC=C3C(CC=C4C3(C)C=CC(C4)=O)C2CC1C)C,6.242603971206976
C1=C2CC(C=CC2(C2C(C1)C1CC(C(C1(CC=2)C)C(CN1CCN(CC1)c1cc(N2CCCC2)nc(N2CCCC2)n1)=O)C)C)=O,6.242603971206976
C12C3CC(C)C(C3(C)CC=C2C2(C)C=CC(=O)CC2=CC1)C(=O)CN1CCN(CC1)c1cc(N2CCCC2)nc(n1)N1CCCC1,6.242603971206976
C(N1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1)C(=O)C1C2(C)C(CC1C)C1CC=C3CC(=O)C=CC3(C)C1=CC2,6.242603971206976
C1NC(=O)N(c2cccc(CCN3CCN(c4cccc5nc(ccc45)C)CC3)c2)C1,6.0
C1CN(CCN1c1c2ccc(C)nc2ccc1)CCc1cc(N2C(NCC2)=O)ccc1,6.0
c1(cc(ccc1)CCN1CCN(c2c3c(ccc2)nc(cc3)C)CC1)N1CCNC1=O,6.0
C1CN(CCN1c1cccc2nc(ccc12)C)CCc1cccc(N2C(=O)NCC2)c1,6.0
N1(CCN(CCc2cccc(c2)N2C(=O)NCC2)CC1)c1cccc2nc(ccc12)C,6.0
c1(cc(CCN2CCN(CC2)c2c3c(ccc2)nc(cc3)C)ccc1)N1C(OCC1)=O,6.0999990348465305
n1c(ccc2c1cccc2N1CCN(CC1)CCc1cccc(N2C(=O)OCC2)c1)C,6.0999990348465305
c1c2c(cccc2N2CCN(CC2)CCc2cccc(c2)N2CCOC2=O)nc(C)c1,6.0999990348465305
C(N1CCN(CC1)c1cccc2nc(C)ccc21)Cc1cccc(N2C(=O)OCC2)c1,6.0999990348465305
N1(CCN(c2c3c(nc(cc3)C)ccc2)CC1)CCc1cc(N2CCOC2=O)ccc1,6.0999990348465305
c1c(CCN2CCN(c3c4c(nc(cc4)C)ccc3)CC2)cccc1-n1cccn1,6.399996913372259
c12c(c(ccc1)N1CCN(CCc3cccc(-n4cccn4)c3)CC1)ccc(C)n2,6.399996913372259
c1c(cc(CCN2CCN(CC2)c2cccc3c2ccc(C)n3)cc1)-n1cccn1,6.399996913372259
c1ccc(-n2nccc2)cc1CCN1CCN(CC1)c1cccc2c1ccc(n2)C,6.399996913372259
c1cc(N2CCN(CC2)CCc2cc(ccc2)-n2cccn2)c2c(c1)nc(C)cc2,6.399996913372259
C(CN1CCC(CC1)CNC(=O)c1c2ccccc2n2CCCOc21)CCCC(=O)OC,5.200000237109354
O=C(CCCCCN1CCC(CNC(=O)c2c3n(CCCO3)c3c2cccc3)CC1)OC,5.200000237109354
C1CCn2c3c(cccc3)c(C(NCC3CCN(CCCCCC(=O)OC)CC3)=O)c2O1,5.200000237109354
C(=O)(NCC1CCN(CCCCCC(OC)=O)CC1)c1c2c(n3CCCOc31)cccc2,5.200000237109354
O=C(NCC1CCN(CCCCCC(=O)OC)CC1)c1c2ccccc2n2c1OCCC2,5.200000237109354
c12cccc(c1ccc(n2)C)N1CCN(CC1)CCc1cccc(c1)NC(c1ccccc1)=O,7.100015437450609
c1c(cccc1NC(c1ccccc1)=O)CCN1CCN(CC1)c1c2c(ccc1)nc(C)cc2,7.100015437450609
c1ccc(N2CCN(CC2)CCc2cccc(c2)NC(c2ccccc2)=O)c2c1nc(cc2)C,7.100015437450609
c1cccc(C(=O)Nc2cc(CCN3CCN(CC3)c3c4c(nc(C)cc4)ccc3)ccc2)c1,7.100015437450609
c1cc2c(cccc2nc1C)N1CCN(CCc2cc(ccc2)NC(=O)c2ccccc2)CC1,7.100015437450609
C1CN(CCN1CCc1cccc(NC(=O)c2nccnc2)c1)c1c2c(nc(cc2)C)ccc1,6.799998134593398
c1cncc(C(=O)Nc2cc(CCN3CCN(c4c5ccc(C)nc5ccc4)CC3)ccc2)n1,6.799998134593398
n1ccnc(c1)C(=O)Nc1cccc(c1)CCN1CCN(CC1)c1c2ccc(nc2ccc1)C,6.799998134593398
c1cncc(n1)C(Nc1cc(CCN2CCN(c3c4ccc(nc4ccc3)C)CC2)ccc1)=O,6.799998134593398
C1CN(CCN1CCc1cccc(c1)NC(c1cnccn1)=O)c1c2ccc(nc2ccc1)C,6.799998134593398
c1c(F)ccc2c(C3CCN(CCC4CCc5occc5C4=O)CC3)noc21,9.173687588713458
c1(ccc2c(onc2C2CCN(CCC3C(c4ccoc4CC3)=O)CC2)c1)F,9.173687588713458
c1cc2c(o1)CCC(C2=O)CCN1CCC(CC1)c1noc2c1ccc(c2)F,9.173687588713458
C(CN1CCC(c2noc3c2ccc(F)c3)CC1)C1CCc2occc2C1=O,9.173687588713458
c1(c2c(on1)cc(cc2)F)C1CCN(CC1)CCC1CCc2occc2C1=O,9.173687588713458
c1cc(ccc1F)C(CCCCN1CCC(c2cc(c(cc2)Cl)C(F)(F)F)(O)CC1)c1ccc(F)cc1,6.0
c1(C(CCCCN2CCC(CC2)(O)c2cc(c(Cl)cc2)C(F)(F)F)c2ccc(cc2)F)ccc(cc1)F,6.0
C(c1ccc(cc1)F)(CCCCN1CCC(O)(c2ccc(c(c2)C(F)(F)F)Cl)CC1)c1ccc(cc1)F,6.0
C1CC(c2ccc(Cl)c(c2)C(F)(F)F)(O)CCN1CCCCC(c1ccc(F)cc1)c1ccc(F)cc1,6.0
C1N(CCC(C1)(c1cc(c(cc1)Cl)C(F)(F)F)O)CCCCC(c1ccc(cc1)F)c1ccc(F)cc1,6.0
C(C)CN1C2c3c(cccc3-c3c(OCc4nnn(CCCCN5CCN(c6ccccc6OC)CC5)c4)cccc3C2)CC1,6.7594507517174005
c1c2c(c(OCc3nnn(CCCCN4CCN(c5ccccc5OC)CC4)c3)cc1)-c1c3c(ccc1)CCN(C3C2)CCC,6.7594507517174005
C(CCn1cc(COc2cccc3c2-c2cccc4c2C(C3)N(CCC)CC4)nn1)CN1CCN(CC1)c1c(OC)cccc1,6.7594507517174005
c1ccc(OC)c(N2CCN(CC2)CCCCn2nnc(COc3cccc4c3-c3c5C(N(CCC)CCc5ccc3)C4)c2)c1,6.7594507517174005
c1c(nnn1CCCCN1CCN(c2ccccc2OC)CC1)COc1c2-c3c4c(CCN(C4Cc2ccc1)CCC)ccc3,6.7594507517174005
c1ccc2c3c1CCN(C3Cc1c-2c(OCCCn2cc(CCN3CCN(CC3)c3c(cccc3)OC)nn2)ccc1)CCC,6.610833915635467
c12c(OCCCn3nnc(c3)CCN3CCN(c4c(cccc4)OC)CC3)cccc2CC2c3c(CCN2CCC)cccc-13,6.610833915635467
c1(OC)ccccc1N1CCN(CCc2cn(CCCOc3cccc4CC5c6c(cccc6-c43)CCN5CCC)nn2)CC1,6.610833915635467
c1ccc(c(c1)OC)N1CCN(CCc2nnn(CCCOc3c4-c5c6c(CCN(C6Cc4ccc3)CCC)ccc5)c2)CC1,6.610833915635467
O(C)c1ccccc1N1CCN(CC1)CCc1nnn(CCCOc2cccc3c2-c2cccc4c2C(C3)N(CC4)CCC)c1,6.610833915635467
C(CCCN1CCN(CC1)c1ccccc1OC)Oc1c2c(ccc1)CC1c3c(cccc3-2)CCN1CCC,4.0
C(COc1c2-c3cccc4CCN(C(Cc2ccc1)c43)CCC)CCN1CCN(c2ccccc2OC)CC1,4.0
N1(c2c(cccc2)OC)CCN(CCCCOc2cccc3c2-c2cccc4CCN(C(c42)C3)CCC)CC1,4.0
c12C3N(CCc2cccc1-c1c(C3)cccc1OCCCCN1CCN(CC1)c1c(OC)cccc1)CCC,4.0
c12CCN(C3c2c(ccc1)-c1c(cccc1C3)OCCCCN1CCN(c2c(cccc2)OC)CC1)CCC,4.0
N(C1=NCCN1)c1c(Cl)cccc1Cl,5.039000114722341
N(c1c(cccc1Cl)Cl)C1NCCN=1,5.039000114722341
N(C1NCCN=1)c1c(Cl)cccc1Cl,5.039000114722341
c1ccc(c(NC2=NCCN2)c1Cl)Cl,5.039000114722341
c1c(c(NC2=NCCN2)c(cc1)Cl)Cl,5.039000114722341
C1(OC(c2ccc(Cl)cc2Cl)(Cn2ncnc2)OC1)COc1ccc(N2CCN(C(C)C)CC2)cc1,5.631527161559638
c1cc(cc(c1C1(OC(CO1)COc1ccc(cc1)N1CCN(C(C)C)CC1)Cn1ncnc1)Cl)Cl,5.631527161559638
c1c(C2(Cn3cncn3)OC(CO2)COc2ccc(N3CCN(C(C)C)CC3)cc2)c(cc(c1)Cl)Cl,5.631527161559638
O(CC1OC(OC1)(c1ccc(cc1Cl)Cl)Cn1cncn1)c1ccc(cc1)N1CCN(CC1)C(C)C,5.631527161559638
c1(Cl)c(ccc(c1)Cl)C1(OC(COc2ccc(cc2)N2CCN(C(C)C)CC2)CO1)Cn1cncn1,5.631527161559638
CC(c1ccc(cc1)C(O)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O)(C)C,7.136677139879544
C1N(CCCC(c2ccc(C(C)(C)C)cc2)O)CCC(C(c2ccccc2)(O)c2ccccc2)C1,7.136677139879544
c1ccccc1C(c1ccccc1)(O)C1CCN(CCCC(c2ccc(cc2)C(C)(C)C)O)CC1,7.136677139879544
c1cccc(c1)C(C1CCN(CC1)CCCC(c1ccc(cc1)C(C)(C)C)O)(O)c1ccccc1,7.136677139879544
c1c(ccc(C(C)(C)C)c1)C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)O,7.136677139879544
c12n3CCSc1cc(Cl)cc2c(c3)CCN,6.199970640755866
c1c(cc2c3n(CCSc13)cc2CCN)Cl,6.199970640755866
C1CSc2cc(Cl)cc3c(cn1c32)CCN,6.199970640755866
c1c2c(cn3c2c(cc1Cl)SCC3)CCN,6.199970640755866
n12CCSc3c1c(c(c2)CCN)cc(c3)Cl,6.199970640755866
c1sc2c(c1)cc(NC(Nc1cc(C)ns1)=O)cc2,5.200000237109354
C(Nc1ccc2c(c1)ccs2)(Nc1snc(C)c1)=O,5.200000237109354
C(Nc1cc2c(scc2)cc1)(=O)Nc1snc(C)c1,5.200000237109354
c1c2ccsc2ccc1NC(=O)Nc1cc(ns1)C,5.200000237109354
s1ccc2cc(NC(=O)Nc3snc(C)c3)ccc12,5.200000237109354
c1nnn(c1)-c1ccc(S(=O)(C2(F)CCN(CC2)CCc2ccc(F)cc2F)=O)cc1,9.18045606445813
n1nccn1-c1ccc(cc1)S(=O)(=O)C1(F)CCN(CC1)CCc1c(F)cc(F)cc1,9.18045606445813
O=S(C1(CCN(CCc2c(cc(F)cc2)F)CC1)F)(=O)c1ccc(cc1)-n1ccnn1,9.18045606445813
